timestamp,block,hash,class,prob,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,arrival_interval,nonce_gap,submission_frequency,balance_adequacy,recipient_similarity
2026-01-02 16:51:58.846008,24146618,2b9f3143735ea12864083c5351052797e5da3a2f5ce217482b8d9917f932841c,0,0.6924065548758882,0.163931158,175397,0.0,1.0,0.0,616,0,10.0,0,1,1,0.2
2026-01-02 16:51:58.906849,24146618,d8a1062da620cac3388e3973ae8a87d9a78b8310e5d706713a9fb993e57d66e6,0,0.6884065548758883,0.11393116,600000,0.0,1.0,0.0,548,0,10.0,0,1,1,0.2
2026-01-02 16:51:58.969679,24146618,149af24fab456df4760b08ce9c3e7dd779029594ae87fa269f09ec0bace12068,0,0.6884065548758883,0.113931158,124118,0.0,1.0,5.425552971e-09,26,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.030517,24146618,6bf2986e298baeeaad1ca344bf6f0c7fc472d6babd1d112b07d1411c1caec18d,0,0.6782160786854121,1.113931158,3979056,0.0,1.0,0.0,4164,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.095341,24146618,2c15840c10dc06c2b46fd5daeef2a94a60b40416369fdc986356bba327c2198d,3,0.5170547385620916,58.203100667,109970,0.0,1.0,5.693216587e-09,46,0,10.0,0,2,1,0.8
2026-01-02 16:51:59.155184,24146618,564eb2341b6d061d5fa675877b6773d67453ac0e17b24402075948f7bb94811d,0,0.6646131031169193,0.113931158,193468,0.0,21.573313835887628,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.218016,24146618,62b68eb2978503850739226bf76ab5185415f7d9547e9282accbce5f548189c1,0,0.6646131031169193,0.113931158,322489,0.0,20.268623297925167,0.0,228,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.280847,24146618,cf63ea54cbb87513ea862c2bc12ad6e2efc6ff34048068cb5f9b1949c4708fa2,0,0.6646131031169193,0.113931158,152352,0.0,19.164335179373516,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.345671,24146618,36b92c94abc8da1585fca2f04205853cca04b2d1f327376f9a45e9d49d70847d,0,0.6646131031169193,0.113931158,177511,0.0,18.21705402921053,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.406511,24146618,85ba9614155de76cb4b2be167b0068ca7dc92d3d0f3035d53c70e36ca17636a1,0,0.6646131031169193,0.113931158,214672,0.0,17.39428060369344,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.469343,24146618,970555d4db1f005c86f0ddcf6b69c35868f256bb9d470db4cfa36e48e3753cfd,0,0.6646131031169193,0.113931158,233484,0.0,16.67170956699841,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.531175,24146618,7a004aa9e3f3558b327093d6c7ce12579920cabb01be8ab98c155545d36c5a1c,0,0.6646131031169193,0.113931158,203040,0.0,16.030961363113796,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.591019,24146618,15ccdd05ea3579f60fb5ad6db8463ce488b658870fdbf10e7a9c17fb0b1208b3,0,0.6646131031169193,0.113931158,190195,0.0,15.45793339424576,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.653847,24146618,ca38be9fde7ce078976100246b44e0fd27b7e27cdf0a384e85a45a893a0603a3,0,0.6646131031169193,0.113931158,262807,0.0,14.941640934694773,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.713690,24146618,c8764065531553cbdd476f61fe8c5084b6c0affd8d825906b900cdfe6e421493,0,0.6646131031169193,0.113931158,214647,0.0,14.473404013834669,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.777516,24146618,39657cfa8c4ae1da6154a8cecc1bbbaab9a31ba696ea2a75938fecd16b566d33,0,0.6646131031169193,0.113931158,204268,0.0,14.046271810947205,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.838352,24146618,e87682296ac55bdbe0433831b1d152b09da8834e1099808a98c00d108a9c9121,0,0.6646131031169193,0.14739171,181522,0.0024505845138448616,13.654110605433411,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:51:59.901183,24146618,9627f217e1872cb63b46c18847687ea0d152b9f05b8ea20752af16b8828e70de,0,0.6646131031169193,0.141031166,218005,0.0020386719793232715,13.292971245426026,0.0,164,0,10.0,0,1,1,0.2
