hash,raw_class,interpretation,confidence,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,nonce_gap,submission_frequency,arrival_interval,balance_adequacy,recipient_similarity
4a18e5541a12d7f142591f3ba0965b29f0b599cccdf5013a28bc1a2eafa1bbb8,0,Benign Transaction,0.9238021969795227,5.085191213,320172,0.0,1.0,0.0,292,0,0,1,10.0,1,0.5
34a458333dc24fd85b71b671fecb5b90735799178fd31b3c7ba35623db53d29a,0,Benign Transaction,0.9238021969795227,5.085191213,320172,0.0,1.0,0.0,292,0,0,1,10.0,1,0.5
9da859fbd3a0eabf603e10d735a1b08476b174cbcec75d93a7ea1832ce9c4f6c,0,Benign Transaction,0.9238021969795227,5.085191213,320172,0.0,1.0,0.0,292,0,0,1,10.0,1,0.5
5ec3712918986b23e82023f434d2a4ff7bb7b15a9cd8fc4b92306972c74eddc6,0,Benign Transaction,0.9238021969795227,5.085191213,320172,0.0,1.0,0.0,292,0,0,1,10.0,1,0.5
7cd173dadc6f145a5b9c728d2905c5598452225f77abe7398d45fde105df30ae,0,Benign Transaction,0.9529685974121094,0.085191213,252552,0.0,1.0,3.98134e-12,324,0,0,1,10.0,1,0.5
0066e2ef446b519b20d2e6f5a39d5467504e953e9592cdb0f047150aaa653f75,0,Benign Transaction,0.9545571208000183,2.085191213,167541,-1.52127765851133,1.0,0.0,644,0,0,1,10.0,1,0.5
0b46088fa2fdf8e1d0090b297280f82081257825b7767babb89f6b3d08a225eb,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.085191213,167541,-1.565247584249853,1.0,0.0,644,0,0,2,10.0,1,0.5
fe0ce5a24eb31ec5c942ef43f2c4bfee8b735ead2775afa12844f49b4b64a0df,0,Benign Transaction,0.9542897939682007,0.609790205,1138898,-1.4629216059318797,1.0,0.0,612,0,0,1,10.0,1,0.5
78691801dd10509dc339346cf42d3683cec0652cb0122f9c1660e27db94c9007,0,Benign Transaction,0.9545571208000183,1.085191213,904284,-0.4939602357095594,1.0,0.0,2308,0,0,1,10.0,1,0.5
f2f9a62d83e5de622b41fb0ec4d68339c89197664daaf697e40d6dfda3461525,0,Benign Transaction,0.9545571208000183,1.729158496,176068,-0.18224633076880958,1.0,0.0,260,0,0,1,10.0,1,0.5
f2fa0ab92e1d6d1bf38e8148c7496466d1815a38b0160d3f5253e6ce5f052cc6,0,Benign Transaction,0.9529685974121094,0.085191213,849056,-0.9902025379808798,1.0,0.000181485331416706,2980,0,0,1,10.0,1,0.5
3ab6500c9f12f71a72da99a2c5ebce4388165187e1ba85b6c01f488fdffdec17,0,Benign Transaction,0.9545571208000183,0.904527765,196599,-0.504634224388811,1.0,1.3127e-14,260,0,0,1,10.0,1,0.5
a51e8456c348fde2e296f9c803dd29f3e2b08c4147a677928912bdb6f3dfb34c,0,Benign Transaction,0.9545571208000183,0.917288912,161110,-0.41627051560675915,1.0,0.0,260,0,0,1,10.0,1,0.5
2cba059edbbc2945fff020a0e26513e410c93bc862928e8bf842c6aeeed859c3,0,Benign Transaction,0.9532017111778259,0.579981092,482428,-0.4283715144753245,1.0,0.0,708,0,0,1,10.0,1,0.5
37e57797c88ce0c022ed027a6a4911051bb1081dd4d37dc730d270cd80d5863f,0,Benign Transaction,0.9529685974121094,0.085191213,651026,-0.5161872818365896,1.0,5.1854227140875e-05,3556,0,0,1,10.0,1,0.5
eacbb29ccbb78152ef3240d9061e4d832e8f86c0a79d6a623f7c1e6c61e240cd,0,Benign Transaction,0.9532532691955566,0.334990541,247980,-0.34689532526335914,1.0,0.0,1156,0,0,1,10.0,1,0.5
07cf7397e8eae4565b4fa97f925e19e7db2230e3d61d3187dd51066ac757476f,0,Benign Transaction,0.9545571208000183,1.115920769,73819,0.016405247980592588,1.0,0.0,68,0,0,1,10.0,1,0.5
a9682be6abad4b350214070032f9f84232b47d319e52821cd0d1a1bdb10f8a4d,0,Benign Transaction,0.9448807835578918,2.085191213,355570,0.5407242026070486,1.0,0.003280432822249742,3176,0,0,1,10.0,1,0.5
485517f0533b1b72b671604ac1529073acd3a944d5ff41e9af24a99b1827cab7,0,Benign Transaction,0.9545571208000183,0.985191215,359217,-0.05605316043532666,1.0,0.038,1352,0,0,1,10.0,1,0.5
d85672294bda35996177fa64f39f3343a029c4e328a3cbb7fc36b37c977d34a2,0,Benign Transaction,0.9545571208000183,1.085191213,226033,0.0,1.0,0.0,1988,0,0,1,10.0,1,0.5
33e1afcad0cc9c3c58c8e932900791f3317b06206263528a82ab0c21c9b80325,0,Benign Transaction,0.9448807835578918,2.085191213,212014,0.5862730060454069,1.0,0.02001017635393235,1508,0,0,1,10.0,1,0.5
ccaac2d6d6a3454834d80bb8a19f609d09e2c9b92a5ed796d4ed2c0bdd6e2352,0,Benign Transaction,0.9529685974121094,0.085191213,800000,-0.5863942247806578,1.0,6.562282624388e-05,164,0,0,1,10.0,1,0.5
0faf903c2c44e12c894f87cfe8034b62333cddb624249228c7ec524a59355fb8,0,Benign Transaction,0.9532532691955566,0.346686863,181866,-0.43646242333526214,1.0,0.0,260,0,0,1,10.0,1,0.5
cdfda9d29fbc695e48c169d47f82b1e9f6500e3cd3a8f3a0543cfe5dc44a77b9,0,Benign Transaction,0.9448807835578918,2.085191213,203845,0.6030116388912652,1.0,0.0135,936,0,0,1,10.0,1,0.5
